Date,Ordered Product Sales,Units Ordered,Total Order Items,Average Sales per Order Item,Average Units per Order Item,Average Selling Price,Sessions,Order Item Session Percentage,Average Offer Count,Missing Values Column
2020-01-06,85.98,2,1,85.98,2.0,42.99,111,0.009,44,2.0
2020-01-08,92.98,2,2,46.49,1.0,46.49,83,0.0241,44,2.0
2020-01-09,84.98,2,2,42.49,1.0,42.49,95,0.0211,44,2.0
2020-01-11,84.98,2,2,42.49,1.0,42.49,109,0.0183,44,2.0
2020-01-12,49.99,2,2,25.0,1.0,25.0,111,0.018,44,2.0
2020-01-13,94.98,2,2,47.49,1.0,47.49,98,0.0204,44,2.0
2020-01-20,110.98,2,2,55.49,1.0,55.49,119,0.0168,44,2.0
2020-01-30,177.99,2,2,89.0,1.0,89.0,113,0.0177,44,2.0
2020-02-12,85.98,2,2,42.99,1.0,42.99,121,0.0165,44,2.0
2020-02-23,172.99,2,2,86.5,1.0,86.5,127,0.0157,44,2.0
2020-02-25,89.98,2,1,89.98,2.0,44.99,133,0.0075,44,2.0
2020-02-29,84.98,2,2,42.49,1.0,42.49,110,0.0182,44,2.0
2020-03-04,64.94,2,2,32.47,1.0,32.47,121,0.0165,43,2.0
2020-03-08,69.94,2,2,34.97,1.0,34.97,100,0.02,44,2.0
2020-03-15,187.99,2,2,94.0,1.0,94.0,93,0.0215,43,2.0
2020-03-27,99.98,2,1,99.98,2.0,49.99,97,0.0103,45,2.0
2020-01-18,154.97,3,2,77.48,1.5,51.66,116,0.0172,44,3.0
2020-01-21,164.97,3,3,54.99,1.0,54.99,123,0.0244,44,3.0
2020-01-26,164.97,3,1,164.97,3.0,54.99,102,0.0098,44,3.0
2020-01-31,164.97,3,1,164.97,3.0,54.99,105,0.0095,44,3.0
2020-02-02,139.97,3,3,46.66,1.0,46.66,105,0.0286,44,3.0
2020-02-05,119.97,3,1,119.97,3.0,39.99,133,0.0075,44,3.0
2020-02-07,154.97,3,2,77.48,1.5,51.66,123,0.0163,44,3.0
2020-02-13,149.97,3,2,74.98,1.5,49.99,107,0.0187,44,3.0
2020-02-17,134.97,3,1,134.97,3.0,44.99,141,0.0071,44,3.0
2020-03-05,119.97,3,1,119.97,3.0,39.99,122,0.0082,43,3.0
2020-03-07,89.97,3,1,89.97,3.0,29.99,110,0.0091,43,3.0
2020-03-29,139.97,3,3,46.66,1.0,46.66,82,0.0366,45,3.0
2020-03-30,119.97,3,2,59.98,1.5,39.99,89,0.0225,45,3.0
2020-01-05,174.96,4,3,58.32,1.33,43.74,124,0.0242,44,4.0
2020-01-14,194.96,4,4,48.74,1.0,48.74,128,0.0313,44,4.0
2020-01-27,184.96,4,2,92.48,2.0,46.24,104,0.0192,44,4.0
2020-02-03,302.97,4,2,151.48,2.0,75.74,135,0.0148,44,4.0
2020-02-09,219.96,4,2,109.98,2.0,54.99,120,0.0167,44,4.0
2020-02-18,205.96,4,2,102.98,2.0,51.49,109,0.0183,44,4.0
2020-03-06,155.92,4,3,51.97,1.33,38.98,109,0.0275,43,4.0
2020-03-25,123.98,4,3,41.33,1.33,31.0,104,0.0288,45,4.0
2020-03-26,129.88,4,3,43.29,1.33,32.47,88,0.0341,44,4.0
2020-01-02,246.95,5,3,82.32,1.67,49.39,118,0.0254,44,5.0
2020-01-04,259.95,5,3,86.65,1.67,51.99,98,0.0306,44,5.0
2020-01-16,252.95,5,3,84.32,1.67,50.59,119,0.0252,44,5.0
2020-02-16,410.97,5,3,136.99,1.67,82.19,128,0.0234,44,5.0
2020-02-27,184.91,5,3,61.64,1.67,36.98,125,0.024,44,5.0
2020-03-14,99.75,5,2,49.88,2.5,19.95,97,0.0206,43,5.0
2020-03-18,159.83,5,3,53.28,1.67,31.97,80,0.0375,43,5.0
2020-03-20,229.95,5,2,114.98,2.5,45.99,100,0.02,43,5.0
2020-01-22,314.94,6,2,157.47,3.0,52.49,119,0.0168,44,6.0
2020-01-23,261.94,6,3,87.31,2.0,43.66,110,0.0273,44,6.0
2020-03-03,224.82,6,3,74.94,2.0,37.47,114,0.0263,43,6.0
2020-03-10,254.94,6,4,63.74,1.5,42.49,99,0.0404,44,6.0
2020-03-28,179.78,6,3,59.93,2.0,29.96,82,0.0366,45,6.0
2020-02-10,379.93,7,3,126.64,2.33,54.28,148,0.0203,44,7.0
2020-02-26,204.73,7,4,51.18,1.75,29.25,163,0.0245,44,7.0
2020-03-17,212.97,7,4,53.24,1.75,30.42,80,0.05,43,7.0
2020-02-24,374.92,8,4,93.73,2.0,46.86,128,0.0313,44,8.0
2020-03-31,214.77,8,5,42.95,1.6,26.85,88,0.0568,48,8.0
2020-03-24,244.79,10,5,48.96,2.0,24.48,121,0.0413,45,10.0
2020-03-12,449.87,13,3,149.96,4.33,34.61,75,0.04,43,13.0
2020-03-19,449.65,15,8,56.21,1.88,29.98,82,0.0976,43,15.0
2020-03-13,727.69,19,7,103.96,2.71,38.3,52,0.1346,43,19.0
